id,price
1685,4726.15625
1686,1315.15625
1687,-882.375
1688,2539.859375
1689,-63.109375
1690,3578.6875
1691,272.0
1692,105.09375
1693,4279.15625
1694,4248.15625
1695,-194605522749692.78
1696,2611.8125
1697,717.34375
1698,8672.75
1699,4016.0
1700,2301.828125
1701,719.3125
1702,1051.15625
1703,5551.625
1704,4711.125
1705,12165.328125
1706,1253.890625
1707,948.328125
1708,1185.25
1709,4680.078125
1710,500.578125
1711,-1129.09375
1712,1444.65625
1713,1979.21875
1714,510.9375
1715,-124.90625
1716,5169.59375
1717,7450.15625
1718,714.015625
1719,6038.109375
1720,2922.359375
1721,2062.25
1722,3454.640625
1723,14271.28125
1724,-166.015625
1725,1816.765625
1726,9945038623745.344
1727,16793.984375
1728,5202.453125
1729,7709.078125
1730,1438.3125
1731,-498.96875
1732,16657.5
1733,630.5625
1734,1194.546875
1735,4262.859375
1736,-591.921875
1737,734.75
1738,6178.640625
1739,2638.125
1740,14975.828125
1741,6610.96875
1742,173.1875
1743,-364.546875
1744,1976.640625
1745,2680.296875
1746,2510.546875
1747,2539.109375
1748,-794.65625
1749,1349.09375
1750,1277.796875
1751,11480.640625
1752,964.140625
1753,345.734375
1754,-759.828125
1755,3147.421875
1756,3765.5625
1757,13284.171875
1758,13596.765625
1759,14427.8125
1760,8865.21875
1761,8250.765625
1762,1637.3125
1763,4648.890625
1764,4300.421875
1765,2690.78125
1766,807.46875
1767,2102.421875
1768,3668.96875
1769,-204550561351383.25
1770,5954.34375
1771,4298.1875
1772,3041.1875
1773,5356.84375
1774,8231.28125
1775,14141.3125
1776,2932.671875
1777,9945038618393.875
1778,-204550561361016.75
1779,2765.421875
1780,14855.25
1781,9945038618105.219
1782,7128.078125
1783,-210098985437659.22
1784,12731.015625
1785,2793.046875
1786,6609.515625
1787,1935.671875
1788,4260.78125
1789,757.96875
1790,-210098985436800.2
1791,5924.46875
1792,1085.71875
1793,1526.015625
1794,-210098985436445.3
1795,1811.484375
1796,5071.625
1797,9219.15625
1798,7954.703125
1799,14960.34375
1800,6628.765625
1801,1004.109375
1802,-210098985437151.2
1803,1684.5625
1804,6120.40625
1805,972.03125
1806,4625.953125
1807,-194605522734441.62
1808,9945038613168.219
1809,1401.84375
1810,2110.40625
1811,8667.46875
1812,5306.0
1813,33.28125
1814,4872.171875
1815,-1076.90625
1816,9512.15625
1817,2289.203125
1818,927.140625
1819,2280.390625
1820,1254.796875
1821,4686.453125
1822,9945038637900.906
1823,2249.765625
1824,6024.171875
1825,8163.671875
1826,-204550561360090.7
1827,11754.265625
1828,3528.75
1829,256.296875
1830,9945038624554.438
1831,9945038624802.062
1832,15484.53125
1833,4529.078125
1834,6143.53125
1835,1179.125
1836,5142.296875
1837,-210098985430366.44
1838,-1163.5
1839,5982.625
1840,1914.453125
1841,1636.9375
1842,7989.484375
1843,10699.609375
1844,2322.046875
1845,3071.640625
1846,584.359375
1847,-210098985436449.75
1848,5775.453125
1849,6980.578125
1850,4671.8125
1851,4782.1875
1852,1995.125
1853,525.296875
1854,10527.125
1855,13733.46875
1856,2380.90625
1857,6966.375
1858,2332.0625
1859,1285.46875
1860,4468.84375
1861,4466.484375
1862,3906.484375
1863,617.234375
1864,10970.78125
1865,9052.234375
1866,867.078125
1867,2778.828125
1868,5409.625
1869,-861.90625
1870,2655.59375
1871,92.546875
1872,4047.125
1873,-586.890625
1874,1437.90625
1875,265.875
1876,5248.71875
1877,8624.4375
1878,-273.640625
1879,1677.09375
1880,4074.203125
1881,9846.890625
1882,4957.03125
1883,1253.578125
1884,7622.71875
1885,132.59375
1886,5473.046875
1887,16667.5625
1888,4404.5625
1889,10058.453125
1890,4078.34375
1891,1156.53125
1892,-210098985436599.28
1893,666.046875
1894,291.296875
1895,2829.765625
1896,-545.421875
1897,8733.296875
1898,1142.609375
1899,11289.34375
1900,111.75
1901,4448.1875
1902,1128.3125
1903,9945038614676.062
1904,-254.296875
1905,-210098985434512.94
1906,9945038618996.625
1907,2966.34375
1908,9945038623083.938
1909,5563.96875
1910,454.125
1911,403.9375
1912,731.75
1913,757.9375
1914,844.8125
1915,1002.625
1916,1449.21875
1917,5318.96875
1918,-680.109375
1919,2658.09375
1920,11084.6875
1921,-70.25
1922,3406.375
1923,2170.90625
1924,4005.0
1925,1384.71875
1926,1270.75
1927,-1856.921875
1928,7368.28125
1929,5798.5
1930,9945038618823.875
1931,-204550561348003.16
1932,3149.109375
1933,5970.171875
1934,14371.78125
1935,1338.25
1936,9945038613506.406
1937,-194605522737677.97
1938,1877.53125
1939,3453.3125
1940,2448.75
1941,25.390625
1942,4363.546875
1943,2506.65625
1944,469.859375
1945,4130.671875
1946,3404.53125
1947,6048.3125
1948,4932.234375
1949,1952.859375
1950,-49.421875
1951,-69.953125
1952,1147.0625
1953,10700.234375
1954,1351.265625
1955,422.84375
1956,1681.34375
1957,3325.421875
1958,1727.765625
1959,254.921875
1960,5312.328125
1961,455.796875
1962,789.15625
1963,1856.75
1964,1161.796875
1965,1380.453125
1966,4268.296875
1967,6647.984375
1968,6950.546875
1969,3585.4375
1970,3948.6875
1971,7248.390625
1972,10328.15625
1973,11072.328125
1974,1291.96875
1975,5875.484375
1976,3780.546875
1977,1671.5
1978,4940.734375
1979,3171.53125
1980,7262.09375
1981,259.40625
1982,13328.71875
1983,3167.5
1984,-707.375
1985,2606.359375
1986,3850.78125
1987,5976.59375
1988,938.140625
1989,1954.5
1990,4774.765625
1991,1527.953125
1992,451.015625
1993,2932.1875
1994,-321.90625
1995,6516.546875
1996,1425.5625
1997,2519.234375
1998,105.390625
1999,3576.6875
2000,6099.671875
2001,2038.546875
2002,1279.265625
2003,13460.109375
2004,-153.3125
2005,5465.4375
2006,5423.609375
2007,10372.25
2008,3682.09375
2009,3363.203125
2010,5801.65625
2011,6682.9375
2012,1610.515625
2013,2023.015625
2014,2142.1875
2015,2001.703125
2016,1428.828125
2017,3363.765625
2018,6679.578125
2019,6626.875
2020,1533.390625
2021,1410.015625
2022,6533.59375
2023,6961.09375
2024,12258.546875
2025,3224.1875
2026,9945038613180.125
2027,3132.0
2028,-280.046875
2029,6147.140625
2030,-397.03125
2031,1437.703125
2032,3030.453125
2033,11398.96875
2034,475.921875
2035,1874.734375
2036,9945038617232.312
2037,11975.953125
2038,4513.15625
2039,952.640625
2040,1487.703125
2041,2435.078125
2042,-210098985432387.06
2043,1877.734375
2044,3225.5
2045,48.09375
2046,4930.21875
2047,17423.625
2048,1287.1875
2049,6026.203125
2050,-1561.4375
2051,5140.0625
2052,8134.859375
2053,9945038618029.531
2054,8458.09375
2055,7321.0
2056,3592.078125
2057,6205.203125
2058,13968.5
2059,-1040.15625
2060,4726.515625
2061,-1670.4375
2062,12978.515625
2063,298.296875
2064,2496.765625
2065,7148.5
2066,320.78125
2067,5956.609375
2068,8158.078125
2069,3051.515625
2070,-1648.453125
2071,812.59375
2072,3730.71875
2073,2989.75
2074,-100.671875
2075,5533.984375
2076,1352.78125
2077,4907.953125
2078,600.90625
2079,1113.53125
2080,-210098985436353.7
2081,-395.265625
2082,11053.734375
2083,11275.078125
2084,3845.859375
2085,876.734375
2086,459.359375
2087,-204550561358834.56
2088,6973.4375
2089,3613.0625
2090,13775.21875
2091,133.75
2092,-539.40625
2093,3355.78125
2094,9945038614698.438
2095,2635.171875
2096,549.09375
2097,393.125
2098,4503.6875
2099,5610.015625
2100,2608.953125
2101,1074.484375
2102,7342.46875
2103,660.65625
2104,4280.625
2105,1949.65625
2106,-210098985438256.03
2107,1122.015625
2108,12828.140625
2109,449.25
2110,-44.375
2111,1565.921875
2112,616.71875
2113,10240.6875
2114,639.421875
2115,583.203125
2116,1215.84375
2117,10774.265625
2118,-210098985436633.5
2119,918.6875
2120,899.21875
2121,11333.3125
2122,4188.46875
2123,942.5625
2124,8323.5625
2125,67.671875
2126,-204550561349688.0
2127,347.046875
2128,3074.0
2129,7690.109375
2130,2622.25
2131,-825.515625
2132,1669.84375
2133,7959.890625
2134,4231.4375
2135,-210098985436105.44
2136,11574.265625
2137,2414.46875
2138,5052.0
2139,2013.640625
2140,1213.53125
2141,3884.484375
2142,1546.15625
2143,502.84375
2144,14341.0
2145,9677.296875
2146,6800.25
2147,9355.671875
2148,2937.734375
2149,570.71875
2150,1102.703125
2151,8563.78125
2152,5982.0
2153,710.1875
2154,3676.0
2155,1861.578125
2156,16203.59375
2157,1742.625
2158,766.203125
2159,11627.375
2160,6264.609375
2161,1372.96875
2162,653.921875
2163,4767.109375
2164,6313.8125
2165,5265.375
2166,14908.296875
2167,3316.4375
2168,649.90625
2169,937.71875
2170,1927.765625
2171,4908.59375
2172,975.703125
2173,-210098985436138.56
2174,-506.84375
2175,1966.421875
2176,9960.0625
2177,6994.734375
2178,4133.640625
2179,-204550561350758.62
2180,1951.859375
2181,7214.4375
2182,4795.234375
2183,763.78125
2184,3540.359375
2185,1747.421875
2186,636.078125
2187,8634.765625
2188,957.796875
2189,6566.671875
2190,-210098985437093.38
2191,1380.359375
2192,5280.9375
2193,1666.265625
2194,-464.015625
2195,2196.328125
2196,6326.734375
2197,15187.65625
2198,1397.90625
2199,2553.015625
2200,7785.90625
2201,3802.34375
2202,2403.421875
2203,833.953125
2204,3430.46875
2205,746.140625
2206,1321.578125
2207,6634.46875
2208,3375.46875
2209,5670.375
2210,5635.296875
2211,4751.359375
2212,91.84375
2213,326.921875
2214,8692.453125
2215,979.875
2216,3601.0625
2217,-210098985437682.25
2218,2328.1875
2219,1822.703125
2220,13429.171875
2221,-809.5
2222,2175.484375
2223,1063.328125
2224,-210098985434134.2
2225,18732.75
2226,5790.234375
2227,7902.546875
2228,5873.015625
2229,2798.671875
2230,3721.921875
2231,919.40625
2232,4601.390625
2233,1911.390625
2234,6438.1875
2235,1289.203125
2236,477.609375
2237,1393.40625
2238,2771.140625
2239,4258.3125
2240,-194605522741509.78
2241,4337.734375
2242,6458.25
2243,782.359375
2244,1169.375
2245,-10.84375
2246,-268.03125
2247,4081.015625
2248,1811.015625
2249,2014.09375
2250,934.84375
2251,697.375
2252,5164.46875
2253,15576.625
2254,-210098985435050.9
2255,12240.03125
2256,1233.328125
2257,1467.1875
2258,1807.90625
2259,2542.53125
2260,3648.265625
2261,1231.328125
2262,97.34375
2263,1366.53125
2264,6285.4375
2265,4670.359375
2266,1091.265625
2267,-210098985436275.5
2268,1429.859375
2269,13292.28125
2270,600.515625
2271,7004.140625
2272,1309.359375
2273,2363.296875
2274,1904.4375
2275,-210098985434683.4
2276,6449.71875
2277,15491.25
2278,4988.046875
2279,16503.046875
2280,1981.75
2281,2400.546875
2282,5971.375
2283,10467.65625
2284,3235.8125
2285,108.921875
2286,3513.421875
2287,5295.671875
2288,5031.953125
2289,8294.15625
2290,1285.34375
2291,1504.015625
2292,241.84375
2293,708.265625
2294,6248.171875
2295,9945038614630.031
2296,1058.625
2297,2007.375
2298,405.296875
2299,2459.9375
2300,6447.8125
2301,1313.84375
2302,132.78125
2303,759.703125
2304,1784.21875
2305,9945038619017.375
2306,877.6875
2307,15239.84375
2308,7264.796875
2309,4374.25
2310,6885.125
2311,1092.9375
2312,1334.921875
2313,2692.890625
2314,907.921875
2315,8440.703125
2316,920.5
2317,127.59375
2318,1087.25
2319,6575.1875
2320,16110.875
2321,297.84375
2322,1297.609375
2323,3819.9375
2324,6394.265625
2325,1162.921875
2326,8697.40625
2327,16735.84375
2328,3225.125
2329,229.921875
2330,4953.890625
2331,6779.125
2332,1065.890625
2333,2095.46875
2334,8899.625
2335,13636.109375
2336,453.546875
2337,-429.015625
2338,6929.578125
2339,525.375
2340,1484.1875
2341,1194.03125
2342,2962.453125
2343,11228.203125
2344,5631.265625
2345,885.546875
2346,-210098985437213.38
2347,9945038618724.688
2348,9945038624142.188
2349,11071.34375
2350,6969.203125
2351,504.78125
2352,10485.90625
2353,1057.75
2354,2891.390625
2355,3764.84375
2356,10905.0
2357,11169.09375
2358,1350.3125
2359,-259.53125
2360,3764.015625
2361,6605.78125
2362,11022.21875
2363,1423.15625
2364,6157.453125
2365,5185.234375
2366,682.0
2367,1432.65625
2368,1077.234375
2369,9945038624919.875
2370,1051.59375
2371,1414.421875
2372,2514.84375
2373,-84.71875
2374,535.3125
2375,2225.21875
2376,1869.0625
2377,2395.890625
2378,1051.90625
2379,1168.0625
2380,4694.546875
2381,9631.78125
2382,3261.78125
2383,8316.578125
2384,4410.15625
2385,3647.15625
2386,2642.40625
2387,-350.875
2388,8756.28125
2389,13837.625
2390,5956.421875
2391,6792.1875
2392,5705.109375
2393,5218.96875
2394,5013.1875
2395,6591.5625
2396,5544.671875
2397,12309.71875
2398,1792.765625
2399,14491.1875
2400,2270.90625
2401,1345.390625
2402,2967.78125
2403,8429.421875
2404,6143.046875
2405,14026.671875
2406,-210098985431409.75
2407,393.9375
2408,1868.265625
2409,911.90625
2410,295.171875
2411,8224.0625
2412,5611.234375
2413,7341.5625
2414,3085.765625
2415,2853.390625
2416,3464.8125
2417,2171.546875
2418,625.765625
2419,-204550561357447.44
2420,13396.25
2421,10424.203125
2422,8501.140625
2423,-204550561356921.12
2424,5379.1875
2425,10156.078125
2426,-204550561360766.0
2427,5801.8125
2428,1078.90625
2429,970.0625
2430,730.78125
2431,261.609375
2432,7113.765625
2433,-970.46875
2434,940.578125
2435,2599.0
2436,3340.4375
2437,6206.21875
2438,3327.359375
2439,1730.109375
2440,916.09375
2441,495.890625
2442,2231.09375
2443,14885.609375
2444,6659.625
2445,5491.390625
2446,429.875
2447,5191.046875
2448,996.0
2449,5119.21875
2450,1291.421875
2451,1900.53125
2452,4272.21875
2453,228.203125
2454,3590.96875
2455,-596.609375
2456,3906.578125
2457,1744.21875
2458,795.46875
2459,10241.953125
2460,-295.90625
2461,1187.65625
2462,-210098985433686.53
2463,10403.78125
2464,1643.28125
2465,1973.078125
2466,1119.671875
2467,891.375
2468,2322.46875
2469,2086.96875
2470,10364.703125
2471,3773.53125
2472,14921.515625
2473,9982.234375
2474,14870.609375
2475,14852.75
2476,2892.25
2477,7960.875
2478,-1022.8125
2479,6629.234375
2480,5928.6875
2481,25.6875
2482,3654.09375
2483,5527.65625
2484,4899.828125
2485,9945038616428.188
2486,-94.375
2487,2560.046875
2488,-115.078125
2489,-666.5
2490,49.5625
2491,977.40625
2492,9945038620255.375
2493,3923.015625
2494,4103.78125
2495,4468.15625
2496,3953.71875
2497,3493.703125
2498,-566.109375
2499,3711.015625
2500,6011.359375
2501,751.703125
2502,986.859375
2503,770.546875
2504,-194605522747577.34
2505,4562.296875
2506,2453.3125
2507,-210098985437327.06
2508,2366.640625
2509,-376.4375
2510,-194605522743665.25
2511,3714.078125
2512,22271.734375
2513,7035.515625
2514,2527.28125
2515,905.6875
2516,1205.296875
2517,4862.734375
2518,742.078125
2519,46.359375
2520,3174.75
2521,7059.46875
2522,2321.25
2523,12152.953125
2524,14567.125
2525,457.21875
2526,1382.53125
2527,9945038616658.094
2528,5958.5
2529,2354.65625
2530,20839.21875
2531,-210098985436582.8
2532,10854.8125
2533,10070.40625
2534,4057.515625
2535,5970.34375
2536,7052.96875
2537,2145.921875
2538,-657.5
2539,6039.640625
2540,3310.53125
2541,11046.40625
2542,-1019.5625
2543,1012.328125
2544,6715.1875
2545,10343.90625
2546,1117.515625
2547,6681.515625
2548,1380.171875
2549,-565.28125
2550,2527.921875
2551,138.859375
2552,2931.359375
2553,2357.15625
2554,-2247.46875
2555,4017.75
2556,4073.0625
2557,6817.15625
2558,616.203125
2559,4391.625
2560,976.671875
2561,5191.78125
2562,3042.734375
2563,9151.78125
2564,-210098985436373.38
2565,1331.734375
2566,2771.09375
2567,1248.875
2568,2220.265625
2569,1595.296875
2570,1987.890625
2571,2857.875
2572,271.34375
2573,4349.109375
2574,1119.53125
2575,7435.046875
2576,1129.484375
2577,7762.796875
2578,9945038618649.188
2579,3510.671875
2580,1503.21875
2581,1628.578125
2582,1772.71875
2583,1479.8125
2584,4833.671875
2585,1830.53125
2586,13727.421875
2587,2154.53125
2588,-210098985436610.88
2589,6202.015625
2590,15284.65625
2591,-204550561360577.78
2592,2261.453125
2593,5004.96875
2594,1217.265625
2595,3648.015625
2596,-431.234375
2597,-169.703125
2598,-194605522750517.12
2599,1849.015625
2600,3544.671875
2601,829.859375
2602,1525.171875
2603,-1541.09375
2604,1657.53125
2605,5467.578125
2606,8605.609375
2607,4998.234375
2608,5697.765625
2609,6615.703125
2610,1454.515625
2611,851.640625
2612,1167.796875
2613,64.5625
2614,9439.5625
2615,1888.75
2616,8870.875
2617,1983.5
2618,5847.28125
2619,6946.65625
2620,1673.90625
2621,3843.703125
2622,963.703125
2623,4541.15625
2624,4240.109375
2625,1951.390625
2626,1349.578125
2627,1345.796875
2628,281.25
2629,1616.421875
2630,601.828125
2631,4985.875
2632,2913.3125
2633,429.921875
2634,-210098985436062.78
2635,-1189.25
2636,1137.90625
2637,8853.65625
2638,11618.859375
2639,1695.859375
2640,-210098985431032.38
2641,14372.203125
2642,-618.140625
2643,1937.5625
2644,-656.046875
2645,2761.671875
2646,3613.03125
2647,855.1875
2648,4235.5625
2649,302.765625
2650,9945038617679.625
2651,6681.203125
2652,2390.421875
2653,834.78125
2654,5766.484375
2655,905.625
2656,5855.546875
2657,1403.8125
2658,-210098985436626.62
2659,4147.609375
2660,6655.515625
2661,1375.875
2662,-102.59375
2663,9820.03125
2664,605.09375
2665,667.15625
2666,3879.375
2667,2205.03125
2668,8671.4375
2669,6050.9375
2670,1142.859375
2671,14723.390625
2672,1131.9375
2673,9945038615269.0
2674,1136.546875
2675,4639.78125
2676,865.046875
2677,1020.65625
2678,2092.90625
2679,559.015625
2680,1447.1875
2681,-604.25
2682,11513.65625
2683,3952.25
2684,3784.046875
2685,1185.6875
2686,5894.734375
2687,418.171875
2688,1188.78125
2689,1618.453125
2690,5354.25
2691,4133.375
2692,10555.0625
2693,2122.3125
2694,3961.265625
2695,333.703125
2696,4546.359375
2697,1098.265625
2698,15653.203125
2699,2461.78125
2700,10994.078125
2701,-541.140625
2702,6180.0
2703,6170.109375
2704,4720.15625
2705,450.1875
2706,482.453125
2707,10564.140625
2708,8728.75
2709,2923.203125
2710,6696.484375
2711,8061.734375
2712,8890.875
2713,1107.34375
2714,-1961.375
2715,581.1875
2716,1464.921875
2717,1041.046875
2718,5776.71875
2719,1078.46875
2720,6025.1875
2721,3401.265625
2722,3536.734375
2723,9764.921875
2724,10223.34375
2725,963.015625
2726,1454.65625
2727,6368.546875
2728,2398.40625
2729,904.203125
2730,1849.84375
2731,8224.109375
2732,3675.484375
2733,5769.1875
2734,8467.34375
2735,2876.390625
2736,1759.65625
2737,6976.65625
2738,13292.734375
2739,4388.390625
2740,3486.875
2741,7291.421875
2742,5426.4375
2743,2150.328125
2744,-109.375
2745,-393.203125
2746,3893.984375
2747,3198.8125
2748,9728.828125
2749,3697.234375
2750,10335.265625
2751,988.6875
2752,1303.140625
2753,572.625
2754,2508.1875
2755,868.859375
2756,854.8125
2757,-444.53125
2758,9945038616530.562
2759,5682.5625
2760,4631.609375
2761,-194605522749337.9
2762,2719.09375
2763,3694.5625
2764,487.21875
2765,3946.421875
2766,3996.421875
2767,-26.390625
2768,-1218.328125
2769,4478.171875
2770,-204550561356648.25
2771,-204550561359564.56
2772,3075.390625
2773,6660.4375
2774,24378.78125
2775,16537.0625
2776,6062.328125
2777,5034.953125
2778,6615.9375
2779,748.859375
2780,10178.4375
2781,11784.734375
2782,9945038617311.25
2783,-2383.28125
2784,10632.90625
2785,14903.859375
2786,1090.1875
2787,2194.09375
2788,743.859375
2789,851.875
2790,-210098985430805.5
2791,378.25
2792,6406.3125
2793,666.453125
2794,13469.75
2795,2474.625
2796,14373.90625
2797,4887.671875
2798,5668.34375
2799,256.5625
2800,853.5
2801,3282.265625
2802,12575.265625
2803,6694.96875
2804,6242.71875
2805,-681.21875
2806,6688.921875
