id,price
1336,632.5763595636049
1337,13917.696301608841
1338,1983.5968629297
1339,2782.390074433634
1340,5069.865782813045
1341,1145.7349302207492
1342,4348.876525779144
1343,6824.722867342393
1344,6876.493013530218
1345,511.69407232606966
1346,443.78294437426194
1347,1579.086228753383
1348,11161.273896614468
1349,5240.390252304771
1350,7365.373505075615
1351,5842.534085109804
1352,14048.735872320587
1353,651.9307308183407
1354,684.7160806801021
1355,4013.472091444716
1356,2202.0539008992914
1357,1229.6449314343674
1358,441.5836155630861
1359,8502.310410930459
1360,633.1401798740609
1361,542.0613485096497
1362,10176.411750747899
1363,6168.2025786578715
1364,1770.2045533662103
1365,1497.4954479291787
1366,1132.5509324789675
1367,6180.783351454043
1368,833.9387750603572
1369,1028.454538014564
1370,966.5836801287561
1371,853.8404049238516
1372,3762.3648942414675
1373,6339.30134877009
1374,11123.062480027438
1375,6919.716402856407
1376,842.1749591151786
1377,1976.0136469260028
1378,2304.8147092756362
1379,2146.3088023460687
1380,5159.19015959308
1381,1743.4982029102864
1382,10122.212838410942
1383,1081.0168383877983
1384,1709.641858259189
1385,4108.149158491756
1386,9340.291605286337
1387,3547.8831503543147
1388,9933.980078988527
1389,1630.306084772191
1390,4815.207238167766
1391,585.3075679576447
1392,813.4096061114915
1393,3327.9432180991876
1394,3246.4403586608896
1395,722.2406987706576
1396,835.2753632440013
1397,749.923987410017
1398,898.9956819294788
1399,930.5175845141847
1400,328.9276163789797
1401,702.7804879284702
1402,760.4570840701008
1403,3475.5999892060204
1404,4393.431661831995
1405,499.0310543829815
1406,4053.488525499528
1407,1574.300884524527
1408,436.84432709056875
1409,922.0771054119693
1410,698.4429992592417
1411,3699.260817016664
1412,1884.401230162429
1413,837.852382404025
1414,3829.8559447980397
1415,5833.561090024821
1416,2107.893837242177
1417,843.6017294093349
1418,3081.0718599426755
1419,1644.3841152613309
1420,788.9722949627811
1421,7565.851379798123
1422,844.6602045515438
1423,6114.978474506834
1424,15353.97935854899
1425,869.8930808147362
1426,889.7987076866646
1427,1435.6609569597208
1428,9729.650877858538
1429,14219.50104966295
1430,3277.052927848646
1431,3395.6753204135603
1432,2834.609264803211
1433,3924.3697519872035
1434,9526.822814406305
1435,928.7703805644378
1436,6615.645669076111
1437,868.0807291241946
1438,4123.608232112005
1439,630.8569361811778
1440,2733.429880131807
1441,1195.3216613057255
1442,2056.215036724196
1443,4654.352640056227
1444,5031.73535122152
1445,609.7842362714035
1446,874.6410812190993
1447,11560.466212848654
1448,795.3583652865486
1449,1488.6384802449702
1450,2214.735996023103
1451,16730.257200474927
1452,2730.493293481045
1453,4647.292182782581
1454,10387.959169072015
1455,2979.1058693710174
1456,2667.3131442742197
1457,4891.732938527961
1458,5398.208499489981
1459,867.0692382522782
1460,8901.146908301645
1461,8245.20870036416
1462,891.8111389818976
1463,7472.624801837164
1464,1686.1111829197557
1465,1093.7812181701433
1466,953.7541126447175
1467,2233.9486452460133
1468,7064.331785375801
1469,4391.249945299877
1470,885.0486624087733
1471,12677.156998703329
1472,6277.869303550285
1473,2765.832329158894
1474,11664.637249767697
1475,2516.0666869428746
1476,2444.915519363417
1477,901.6574092184356
1478,494.3436146523607
1479,697.3675521964299
1480,3081.679284978277
1481,8053.087252289553
1482,453.5762061458248
1483,3123.9177622457396
1484,1008.0302014198708
1485,5661.1775908353475
1486,13428.778355178789
1487,776.9635719255058
1488,721.113275815469
1489,489.6529121896249
1490,720.9477623196254
1491,2101.0641701705285
1492,18416.40094780215
1493,877.9891625231681
1494,11622.833661257167
1495,565.4113269714219
1496,920.7936099724942
1497,761.9598105619971
1498,4202.997115294002
1499,11444.165101942704
1500,1290.4589025183832
1501,2489.376807746468
1502,475.75626650944974
1503,12240.037418893418
1504,529.9911295339302
1505,14888.26197875901
1506,475.4839514863205
1507,6851.051075174791
1508,719.8714289062191
1509,1283.982096997217
1510,1158.2627648672865
1511,674.5724300339638
1512,1999.0156232643792
1513,874.9591021795266
1514,2292.7277766168513
1515,1086.7241112811537
1516,2039.9516101952229
1517,932.0044603781122
1518,2286.9030883704577
1519,6757.532315431528
1520,2585.764075812121
1521,3776.7829839180235
1522,5754.827501892621
1523,591.1002087280493
1524,3145.422050112015
1525,825.6490487580716
1526,777.2665828876396
1527,1283.203582475624
1528,5922.017034448399
1529,4093.7290737353724
1530,3399.38461006184
1531,580.963776985281
1532,800.9473209144621
1533,8774.69822386447
1534,1516.818054458371
1535,734.6025191108615
1536,3304.3005792604395
1537,9258.355905427992
1538,2633.0515113447163
1539,4019.641428670921
1540,9986.233505355744
1541,7322.574171481417
1542,706.3714130357683
1543,1398.0567758539516
1544,601.8745900694283
1545,1966.0060542932133
1546,632.2042209632499
1547,801.458950012489
1548,3865.157648722863
1549,3473.6611999197085
1550,2771.3288976807635
1551,9771.961530342183
1552,665.4538518888716
1553,577.9173913739895
1554,3140.879183139157
1555,2243.8632083393113
1556,5285.52748062673
1557,436.6026001323674
1558,2120.4983935444725
1559,1153.1197871382267
1560,3139.677221151951
1561,4259.6801294022425
1562,8186.853241635266
1563,2274.1611111414713
1564,2972.5947359563634
1565,16291.52296313482
1566,3709.8861266312206
1567,2286.3161174538754
1568,1531.5116128547916
1569,7665.218249927467
1570,1096.947055322703
1571,477.1860630314143
1572,889.3743253218066
1573,2027.8649463231322
1574,1720.4651542448437
1575,1078.2386193395023
1576,9824.2320814465
1577,12279.133006962666
1578,15581.214470313545
1579,5475.479826873316
1580,5943.695274345593
1581,9254.989681587727
1582,4111.732134171864
1583,1294.4631344897923
1584,1946.553956697391
1585,4157.672535385158
1586,6146.496925858532
1587,4185.544285892877
1588,15402.150061453909
1589,934.5053387857731
1590,789.338278562364
1591,868.1927007820549
1592,1588.7973442218379
1593,825.5980534481052
1594,1892.0568460556037
1595,1085.7850178878994
1596,4239.205766368712
1597,5532.520467371444
1598,661.1311045261114
1599,4029.1167144865362
1600,13543.13601424697
1601,1248.9819064686083
1602,5383.19470223857
1603,780.9721711457843
1604,6507.0189646274985
1605,15126.97897394546
1606,6394.49863130353
1607,767.4970752854404
1608,1383.5341132546812
1609,2883.4890674853577
1610,2005.7051564988449
1611,5161.169023638456
1612,9213.14712340026
1613,775.6769049344388
1614,1541.8255210948864
1615,555.3185927644524
1616,702.2266491552749
1617,5554.7664293669295
1618,1022.0953639261875
1619,3029.681975071974
1620,2643.4357441109114
1621,840.1489739410497
1622,565.9722752586191
1623,6273.763596372995
1624,776.261474792168
1625,5932.589623949117
1626,5372.981785341698
1627,1680.5065946826994
1628,848.4087245731337
1629,1560.6812348829374
1630,3305.0414197365385
1631,982.9734907305102
1632,6071.649564237813
1633,2512.8963654341874
1634,1364.7320628861075
1635,1350.0876576570258
1636,8309.690752596449
1637,2176.4966166020067
1638,718.2209398205549
1639,1144.7370297689179
1640,8096.065631168261
1641,1171.6858315373315
1642,1673.026826005811
1643,2422.1281053923926
1644,827.5211723218655
1645,4312.755480541102
1646,9676.833503690117
1647,3753.3111341285335
1648,3820.504408993575
1649,454.44094452177535
1650,4287.970758458299
1651,16206.882829384876
1652,5603.888789668358
1653,1466.8731143508426
1654,2115.9503155524026
1655,886.5277454299154
1656,2605.4229120617474
1657,544.219296057979
1658,1511.304348489628
1659,1824.048805616427
1660,795.0371107342677
1661,3837.650845977817
1662,4389.022666490966
1663,6292.979535847028
1664,626.3127782219566
1665,4567.737276051993
1666,15812.3211813578
1667,1623.6822631790797
1668,2770.9362959145205
1669,2132.985097814277
1670,4865.618148580788
1671,17859.68098114149
1672,769.9839730010033
1673,386.2272388007086
1674,2950.822262103217
1675,11618.92119127269
1676,1764.586312310789
1677,623.7557993696082
1678,1005.1957482604262
1679,4042.8753916059695
1680,4741.316965011988
1681,649.953208600578
1682,898.9309828526532
1683,1525.889501539795
1684,839.1156488636761
1685,4413.371337884606
1686,909.346346435304
1687,421.5398160915911
1688,1813.4005702904842
1689,643.254615696106
1690,2917.9021270251615
1691,478.9617254741192
1692,709.0145323997118
1693,3845.895779323188
1694,4185.718450645981
1695,1758.3938867930194
1696,2151.747296464926
1697,609.5938160183324
1698,9104.984457589988
1699,3549.9524583556013
1700,1872.4683037725633
1701,636.586528504966
1702,653.53824402028
1703,4872.539033052446
1704,4495.985673680036
1705,16675.954621314435
1706,1386.9909145060085
1707,675.0283176802407
1708,809.2307982117252
1709,4450.0109594243295
1710,584.2774430986645
1711,369.9760127744466
1712,1130.9015669611945
1713,1694.4404081756113
1714,1270.1029881318916
1715,680.4064722426945
1716,4509.820430521387
1717,6547.326848034833
1718,468.69926600647767
1719,5710.529287735124
1720,2848.9114581695208
1721,1819.3834323581304
1722,2869.908684382441
1723,13020.981642159419
1724,553.8451363746227
1725,1622.202314145652
1726,9790.24141433948
1727,16126.353965717359
1728,4499.076485144513
1729,6360.548174279077
1730,886.8416380067081
1731,619.7997287888172
1732,16563.160530591216
1733,704.4896101067784
1734,1379.7581376618073
1735,4156.957736530968
1736,659.643491404719
1737,759.0268199598486
1738,6246.374660099209
1739,2325.4582528882092
1740,16027.907311302362
1741,5748.821639463168
1742,1146.41443722007
1743,550.0841143735701
1744,1749.0902410762149
1745,2300.1415861561873
1746,2008.3582410733954
1747,1848.767844535528
1748,488.55545296010183
1749,1300.4496361511913
1750,1312.2951428193594
1751,16509.227950108103
1752,501.8852022425579
1753,714.4755593526389
1754,605.1178722645693
1755,2583.80087664177
1756,3784.174559767298
1757,12810.234117742246
1758,12694.120678671568
1759,14218.062175329691
1760,7216.367775840338
1761,9074.114877503489
1762,2063.269165657171
1763,4455.1313766674475
1764,4085.522236441407
1765,2010.505129677669
1766,828.9944200621154
1767,1733.3045532530894
1768,3167.0520110098223
1769,8327.589004580755
1770,6350.138246223695
1771,3625.604104001457
1772,2279.027280357897
1773,5300.499786557491
1774,7579.047277636531
1775,13806.802852550758
1776,2728.9564483500144
1777,3999.2818026054997
1778,2917.7589643718957
1779,2961.5910150942805
1780,16096.540847790555
1781,4101.384623076359
1782,7076.24603697823
1783,685.228386138866
1784,11561.343616606922
1785,2342.180052771361
1786,7964.5118650430695
1787,2200.6043714437687
1788,3980.2552448638644
1789,603.1784192972563
1790,857.5485581786651
1791,5739.222328894077
1792,682.9287384114522
1793,1007.7217510035287
1794,934.1132291754958
1795,1511.698734613316
1796,4656.737072448675
1797,9959.904783694219
1798,9133.269886679498
1799,13769.390650548825
1800,5750.650586428712
1801,820.6757034173618
1802,822.0496053260638
1803,1466.3935034937144
1804,6166.254811099029
1805,500.6979129678714
1806,3991.2407508081337
1807,7000.374502566185
1808,658.439154635911
1809,776.7502498663874
1810,1826.6724766933557
1811,7973.661597210336
1812,4715.820258687182
1813,1056.6858217264917
1814,4280.750146446978
1815,614.1365063457786
1816,9592.434512291044
1817,2280.738244810755
1818,714.6395958072546
1819,1237.4494690709253
1820,935.7228860485862
1821,4193.060981279029
1822,16592.08384497614
1823,1914.851073397434
1824,6178.33194661543
1825,6966.092746639819
1826,2904.949004941787
1827,14019.106339539585
1828,3193.874166010278
1829,631.241105078179
1830,11805.33913541465
1831,8689.784093339855
1832,15142.836694638318
1833,4021.2027143555138
1834,5229.123714220696
1835,1523.82039878335
1836,4926.084087782561
1837,10970.805762303216
1838,466.41618496989594
1839,5558.562051433358
1840,1658.952560445281
1841,1102.3487256360224
1842,7961.228351930132
1843,12636.195330592074
1844,1874.753711588903
1845,3404.2115734553818
1846,593.2129021896765
1847,931.4959650240386
1848,4501.395683468086
1849,7381.303868773651
1850,4120.221708290482
1851,4609.624434457539
1852,2121.6315337575256
1853,750.0932542962651
1854,10849.320968772816
1855,12984.699854136381
1856,1833.2648898846785
1857,9435.375178468692
1858,1742.5504250456943
1859,832.9633748903949
1860,3613.380688744362
1861,4817.471401071548
1862,3245.2417940496703
1863,658.7281424663524
1864,13003.512487248548
1865,11305.861967164523
1866,449.55563562619267
1867,2500.4629676769823
1868,5207.547120541286
1869,456.7861788460698
1870,3980.235489969188
1871,554.7626307567054
1872,3465.7554948196785
1873,522.955002714439
1874,1010.5577396028724
1875,477.7385459873756
1876,5442.539338976277
1877,8243.207063521873
1878,620.9468770548464
1879,975.5698669503805
1880,3011.8742552409076
1881,12722.81508979708
1882,4421.930200366516
1883,917.8684737280308
1884,6862.456192658175
1885,751.3830734982362
1886,5640.017630325742
1887,16610.52760479743
1888,3920.634827816613
1889,8719.14987874581
1890,3648.662097002441
1891,1291.8721155865433
1892,851.6108901271168
1893,754.7163431079582
1894,516.0765733828679
1895,2414.138150454999
1896,539.8236252411335
1897,13270.80936468872
1898,872.3625758639349
1899,13110.127242397115
1900,532.5535482681353
1901,4096.473181515201
1902,848.6283730970122
1903,1084.7636032697055
1904,841.994126675669
1905,2566.7235851854575
1906,4354.197717668807
1907,2547.5555392622946
1908,8090.838770390122
1909,4836.617713841254
1910,892.011883649552
1911,1279.6154344948095
1912,778.9446654056948
1913,799.360781608719
1914,819.0759694398465
1915,686.5376000958995
1916,971.8138038502243
1917,4919.49363035732
1918,753.7480102091134
1919,2529.3289365785586
1920,12586.353821985214
1921,626.4920334281173
1922,2948.0582353718532
1923,2279.329422021798
1924,3247.4211516565942
1925,742.2080951826866
1926,684.7546100548448
1927,527.4799579126221
1928,5986.00999064587
1929,5065.288538519264
1930,4772.90274752038
1931,7837.583635571062
1932,3817.270926795338
1933,5688.171591095447
1934,15646.052063662197
1935,1414.2666763959774
1936,553.071251327306
1937,7284.162016302569
1938,1189.0016992523642
1939,3850.4967181283437
1940,1858.422250697298
1941,729.8900020197937
1942,3790.755439828121
1943,1935.0016614286783
1944,594.182169936412
1945,3239.376572325528
1946,2730.782764326172
1947,6327.592641876943
1948,4619.526700148965
1949,2142.8675970759896
1950,623.7321133860886
1951,711.259745326803
1952,966.2237308527473
1953,12430.129378743297
1954,2129.708194428838
1955,658.0402044208753
1956,1015.1574836314302
1957,3609.3175408991237
1958,1424.688156551635
1959,1070.6560673783522
1960,5087.372170322836
1961,567.5821980701745
1962,1314.3483133526045
1963,1328.3915411192224
1964,918.3242397135509
1965,1430.7848283596659
1966,3882.3533730180334
1967,7616.991012421442
1968,6793.294902870357
1969,3054.27801744417
1970,4004.62242640638
1971,6720.467327875288
1972,10548.021383638521
1973,13279.90190455404
1974,858.175935159251
1975,6025.2114507206015
1976,3216.6256990093234
1977,1925.6966436639586
1978,4504.717328792649
1979,2300.1645698223197
1980,6967.7481037702255
1981,753.034446889331
